Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,1209.1420000000005
DRA59_BABATUNJI013,7132.981899999996
DRB01_BABATUNJI013,7273.799000000004
DRB13_BABATUNJI010,1156.5780999999997
DRB13_BABATUNJI013,7720.751300000004
DRB25_BABATUNJI017,3555.7713000000012
DRB25_BABATUNJI027,6680.087899999997
DRB25_BABATUNJI035,4200.615400000001
DRB48_BABATUNJI017,1622.6355
DRB48_BABATUNJI027,5763.814899999998
DRB48_BABATUNJI035,1711.2365999999995
DRB48_BABATUNJI046,2176.4997
DRB48_BABATUNJI049,1625.6148999999998
DRC01_BABATUNJI017,1827.2212000000009
DRC01_BABATUNJI018,1827.2212000000009
DRC01_BABATUNJI027,5438.372099999996
DRC01_BABATUNJI045,1791.467700000001
DRC01_BABATUNJI046,1835.6602000000007
DRC13_BABATUNJI035,4327.385099999999
DRC13_BABATUNJI045,5188.163300000002
DRC25_BABATUNJI018,3783.807799999997
DRC25_BABATUNJI019,465.7779000000001
DRC25_BABATUNJI027,8640.122000000007
DRC25_BABATUNJI045,3692.0270999999975
DRC25_BABATUNJI046,3913.8714999999993
DRC27_BABATUNJI010,1242.5672999999988
DRC27_BABATUNJI018,6798.016899999996
DRC27_BABATUNJI049,5923.471500000002
DRC36_BABATUNJI013,8022.740300000001
DRD01_BABATUNJI017,1676.816600000001
DRD01_BABATUNJI018,1577.0464000000006
DRD01_BABATUNJI035,1661.0205000000008
DRD01_BABATUNJI045,1659.5058000000008
DRD01_BABATUNJI049,1842.3349000000005
DRD12_BABATUNJI017,3803.7141999999994
DRD12_BABATUNJI018,4166.692299999998
DRD12_BABATUNJI027,8537.821700000004
DRD12_BABATUNJI035,4295.524299999999
DRD12_BABATUNJI045,3928.668099999999
DRD12_BABATUNJI046,4027.0898999999995
DRD13_BABATUNJI017,2247.607000000001
DRD13_BABATUNJI018,3482.5990000000006
DRD13_BABATUNJI027,5839.432900000001
DRD13_BABATUNJI035,2270.7602000000006
DRD13_BABATUNJI045,3497.8125000000005
DRD13_BABATUNJI049,3429.7011
DRD15_BABATUNJI010,1550.0483999999997
DRD15_BABATUNJI013,7305.872899999991
DRD15_BABATUNJI046,6746.467399999994
DRD15_BABATUNJI049,7270.98559999999
DRD24_BABATUNJI027,8408.157000000003
DRD25_BABATUNJI027,7870.539599999997
DRD25_BABATUNJI035,4167.708699999999
DRD25_BABATUNJI045,3931.8501
DRD27_BABATUNJI017,4497.8786999999975
DRD27_BABATUNJI019,536.8839000000002
DRD27_BABATUNJI045,4192.2768
DRD37_BABATUNJI017,2188.734300000002
DRD37_BABATUNJI018,2465.024500000003
DRD37_BABATUNJI045,2435.163400000003
DRD37_BABATUNJI046,2535.7993000000033
DRD37_BABATUNJI049,2493.421200000003
DRD49_BABATUNJI046,11027.013799999993
DRD60_BABATUNJI013,7643.7840000000015
DRE01_BABATUNJI010,1536.8654999999992
DRE01_BABATUNJI046,11826.738899999995
DRE03_BABATUNJI017,1619.1257000000007
DRE03_BABATUNJI018,1665.914600000001
DRE03_BABATUNJI035,1709.824500000001
DRE03_BABATUNJI045,1711.3725000000009
DRE03_BABATUNJI046,1657.7086000000013
DRE03_BABATUNJI049,1617.8940000000005
DRE12_BABATUNJI027,6435.423899999998
DRE12_BABATUNJI035,4209.3711
DRE12_BABATUNJI045,4048.0307000000003
DRE13_BABATUNJI027,6568.9334999999965
DRE13_BABATUNJI035,3682.422499999998
DRE13_BABATUNJI045,3961.3596999999972
DRE13_BABATUNJI049,3615.176799999997
DRE15_BABATUNJI017,3442.869399999998
DRE15_BABATUNJI018,2283.7445999999995
DRE15_BABATUNJI019,390.16
DRE15_BABATUNJI027,6560.1951999999965
DRE15_BABATUNJI045,3455.4202999999975
DRE15_BABATUNJI046,3091.493
DRE25_BABATUNJI017,4799.868700000004
DRE25_BABATUNJI027,6642.853599999995
DRE25_BABATUNJI035,4912.089300000004
DRE27_BABATUNJI035,2986.9979000000017
DRE27_BABATUNJI045,2920.950700000001
DRE48_BABATUNJI013,6188.028200000003
DRE48_BABATUNJI046,5981.762400000003
DRE60_BABATUNJI013,13046.634500000013
DRF03_BABATUNJI018,1842.1177999999989
DRF03_BABATUNJI027,6064.106399999997
DRF03_BABATUNJI035,1788.1047999999987
DRF03_BABATUNJI045,1788.1047999999987
DRF03_BABATUNJI046,1887.7085
DRF03_BABATUNJI049,1892.8019
DRF25_BABATUNJI019,257.98189999999994
DRF25_BABATUNJI027,5211.866999999999
DRF25_BABATUNJI035,2196.9927999999964
DRF25_BABATUNJI045,2126.134699999997
DRF25_BABATUNJI046,1866.6221999999973
DRF25_BABATUNJI049,1866.6221999999973
DRF36_BABATUNJI010,1088.8999000000001
DRF37_BABATUNJI013,9765.188699999993
DRF37_BABATUNJI018,9282.999899999999
DRF37_BABATUNJI035,9027.349199999999
DRF37_BABATUNJI045,8107.0644
DRF49_BABATUNJI035,5631.852499999999
DRF49_BABATUNJI045,5250.0171
