Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,1322.4414173010912
DRA59_BABATUNJI013,9690.18091171674
DRB01_BABATUNJI013,8359.96614647313
DRB13_BABATUNJI010,343.58249708991735
DRB13_BABATUNJI013,6296.399747428452
DRB25_BABATUNJI017,4453.779057592561
DRB25_BABATUNJI027,6176.232662952617
DRB25_BABATUNJI035,4516.387338799981
DRB48_BABATUNJI017,1827.8952307206557
DRB48_BABATUNJI027,4917.280306201191
DRB48_BABATUNJI035,2054.929146301232
DRB48_BABATUNJI046,2329.1923656590893
DRB48_BABATUNJI049,1935.0093092100662
DRC01_BABATUNJI017,1735.5840376844235
DRC01_BABATUNJI018,1838.1307680843347
DRC01_BABATUNJI027,4668.8278739364805
DRC01_BABATUNJI045,1865.5884770774508
DRC01_BABATUNJI046,1950.4717721528496
DRC13_BABATUNJI035,4736.8227239563275
DRC13_BABATUNJI045,4928.662840646724
DRC25_BABATUNJI018,3530.960035183772
DRC25_BABATUNJI019,731.8172829998831
DRC25_BABATUNJI027,7190.819850887597
DRC25_BABATUNJI045,3435.003261135908
DRC25_BABATUNJI046,3655.898057175669
DRC27_BABATUNJI010,1335.0982089023385
DRC27_BABATUNJI018,6574.729527398152
DRC27_BABATUNJI049,7123.085555300797
DRC36_BABATUNJI013,7779.856321036309
DRD01_BABATUNJI017,1596.3384949641165
DRD01_BABATUNJI018,1383.3836338364144
DRD01_BABATUNJI035,1714.4385657687988
DRD01_BABATUNJI045,1596.4779971651508
DRD01_BABATUNJI049,1674.5882585883837
DRD12_BABATUNJI017,4360.518954595704
DRD12_BABATUNJI018,4402.915402788301
DRD12_BABATUNJI027,7486.302737468289
DRD12_BABATUNJI035,4291.139425408635
DRD12_BABATUNJI045,4331.444199015151
DRD12_BABATUNJI046,3797.94003139533
DRD13_BABATUNJI017,2201.1166742269957
DRD13_BABATUNJI018,3032.4963990640645
DRD13_BABATUNJI027,4545.272436357492
DRD13_BABATUNJI035,2065.638613210181
DRD13_BABATUNJI045,3077.1848323240556
DRD13_BABATUNJI049,2899.8059391686406
DRD15_BABATUNJI010,1068.9340763030511
DRD15_BABATUNJI013,8760.394987888181
DRD15_BABATUNJI046,7248.03158693523
DRD15_BABATUNJI049,6233.370581652009
DRD24_BABATUNJI027,7324.456053612627
DRD25_BABATUNJI027,6947.1471522096645
DRD25_BABATUNJI035,4163.86792335136
DRD25_BABATUNJI045,3899.3016155966584
DRD27_BABATUNJI017,4164.948720135245
DRD27_BABATUNJI019,703.7808077126327
DRD27_BABATUNJI045,3782.4845283073846
DRD37_BABATUNJI017,2126.8182222835585
DRD37_BABATUNJI018,2246.304455834264
DRD37_BABATUNJI045,2085.5875108561418
DRD37_BABATUNJI046,2220.0181812958995
DRD37_BABATUNJI049,2159.337949535344
DRD49_BABATUNJI046,8642.758810834182
DRD60_BABATUNJI013,8336.9409398851
DRE01_BABATUNJI010,2180.807022988616
DRE01_BABATUNJI046,10123.19879283959
DRE03_BABATUNJI017,1745.5511237843948
DRE03_BABATUNJI018,1495.5791489717346
DRE03_BABATUNJI035,1644.333413634448
DRE03_BABATUNJI045,1765.9432391049138
DRE03_BABATUNJI046,1583.3656220539854
DRE03_BABATUNJI049,1662.8996233552768
DRE12_BABATUNJI027,6280.167938961374
DRE12_BABATUNJI035,4140.466208402343
DRE12_BABATUNJI045,4154.090448976669
DRE13_BABATUNJI027,5746.7885452438095
DRE13_BABATUNJI035,3492.371012781236
DRE13_BABATUNJI045,3786.2180523252214
DRE13_BABATUNJI049,3474.189660616085
DRE15_BABATUNJI017,3376.287862900042
DRE15_BABATUNJI018,2058.9652256927775
DRE15_BABATUNJI019,445.77225742008665
DRE15_BABATUNJI027,5746.3214594884275
DRE15_BABATUNJI045,3311.039477331294
DRE15_BABATUNJI046,2518.967182126725
DRE25_BABATUNJI017,4358.720575012982
DRE25_BABATUNJI027,5928.199537644632
DRE25_BABATUNJI035,4415.775990309481
DRE27_BABATUNJI035,3236.251121340673
DRE27_BABATUNJI045,3283.8172675411665
DRE48_BABATUNJI013,7416.9371177046705
DRE48_BABATUNJI046,6483.452720260375
DRE60_BABATUNJI013,11752.992204628943
DRF03_BABATUNJI018,2008.8288248402753
DRF03_BABATUNJI027,4810.774180104229
DRF03_BABATUNJI035,1894.5951929136108
DRF03_BABATUNJI045,1850.0325228477868
DRF03_BABATUNJI046,1716.924190023244
DRF03_BABATUNJI049,1573.4235065009343
DRF25_BABATUNJI019,334.45804758587116
DRF25_BABATUNJI027,4143.014677220422
DRF25_BABATUNJI035,2091.231645390884
DRF25_BABATUNJI045,1719.8742134204604
DRF25_BABATUNJI046,1748.4433020972594
DRF25_BABATUNJI049,1541.6534029012446
DRF36_BABATUNJI010,1577.959996589622
DRF37_BABATUNJI013,9751.823241810062
DRF37_BABATUNJI018,10069.722137060628
DRF37_BABATUNJI035,10082.80783086073
DRF37_BABATUNJI045,10185.154599232928
DRF49_BABATUNJI035,5601.637667945929
DRF49_BABATUNJI045,4918.062772919969
DRF51_BABATUNJI018,1342.7363947190722
DRF51_BABATUNJI045,1463.0250567832036
DRF51_BABATUNJI046,1283.615057658819
DRF60_BABATUNJI018,9898.73966235179
DRF60_BABATUNJI049,9416.401268078685
DRG01_BABATUNJI019,503.7229651108675
DRG01_BABATUNJI027,5226.2555946362945
DRG01_BABATUNJI035,3243.0349401111257
DRG01_BABATUNJI046,3759.995164793301
DRG11_BABATUNJI045,3410.272661104736
DRG15_BABATUNJI017,1884.9578290638046
DRG15_BABATUNJI035,1505.2930613758324
DRG15_BABATUNJI045,1698.9288804053886
DRG15_BABATUNJI046,1531.162320307106
DRG15_BABATUNJI049,1842.763602216248
DRG25_BABATUNJI013,7511.836451698074
DRG27_BABATUNJI018,1699.9744923036462
DRG27_BABATUNJI019,288.48753248113934
DRG27_BABATUNJI045,1605.942282844216
DRG27_BABATUNJI046,1683.5400811504762
DRG27_BABATUNJI049,1664.9886958800328
DRG36_BABATUNJI013,7138.709050738739
DRG39_BABATUNJI018,1617.7346155126024
DRG39_BABATUNJI046,1732.4735695844147
DRG39_BABATUNJI049,1669.012392984412
DRG49_BABATUNJI010,2422.3949150944186
DRG49_BABATUNJI018,9167.725065831035
DRH03_BABATUNJI018,3057.841753015271
DRH03_BABATUNJI019,612.117142068863
DRH03_BABATUNJI035,3265.594256111754
DRH11_BABATUNJI027,4307.596629142191
DRH11_BABATUNJI045,1818.1856581653476
DRH11_BABATUNJI049,1673.0198036285522
DRH13_BABATUNJI019,845.3412155327252
DRH13_BABATUNJI045,3692.873940301178
DRH15_BABATUNJI018,1700.2535961924898
DRH15_BABATUNJI019,303.02284101940626
DRH15_BABATUNJI046,1614.9731647486587
DRH23_BABATUNJI017,1474.683878620782
DRH23_BABATUNJI019,499.2592934821253
DRH23_BABATUNJI045,1665.9581851998748
DRH23_BABATUNJI049,2142.268693193208
DRH25_BABATUNJI017,2006.444255573114
DRH25_BABATUNJI027,3752.3509887911114
DRH25_BABATUNJI035,2765.367969721339
DRH25_BABATUNJI045,2058.162636826122
DRH36_BABATUNJI017,3235.4935296842546
DRH36_BABATUNJI019,383.33112782886514
DRH36_BABATUNJI035,3332.206481270839
DRH36_BABATUNJI045,3239.4704290239297
DRH36_BABATUNJI046,3208.980273705498
DRH39_BABATUNJI017,3256.354919958017
DRH39_BABATUNJI019,512.201753511921
DRH39_BABATUNJI027,5469.241570058613
DRH39_BABATUNJI046,2435.6676305421065
DRH39_BABATUNJI049,2557.757137220639
DRH49_BABATUNJI018,3193.7277924940677
DRH49_BABATUNJI019,265.9857872884914
DRH49_BABATUNJI046,3585.373687058458
DRH51_BABATUNJI019,537.9621788063247
DRH51_BABATUNJI027,6409.663260753826
DRH51_BABATUNJI035,3286.097192474574
DRH51_BABATUNJI049,3284.3244846877133
DRH59_BABATUNJI046,2939.8014620402955
DRH59_BABATUNJI049,3517.375593716122
DRI01_BABATUNJI013,7381.676562527716
DRI03_BABATUNJI013,6218.5943239906455
DRI11_BABATUNJI027,7856.539627033115
DRI11_BABATUNJI035,4651.083056945024
DRI11_BABATUNJI045,4311.165616702295
DRI13_BABATUNJI013,10120.807976769307
DRI13_BABATUNJI018,9967.224345466326
DRI13_BABATUNJI046,9435.463875904868
DRI25_BABATUNJI017,2260.889334659094
DRI25_BABATUNJI027,4133.965764000427
DRI25_BABATUNJI045,2074.8963369711296
DRI25_BABATUNJI046,1856.3814577571477
DRI25_BABATUNJI049,1943.216047156952
DRI37_BABATUNJI017,1704.4044351794666
DRI37_BABATUNJI018,1539.1434983432125
DRI37_BABATUNJI027,3521.2220274297288
DRI37_BABATUNJI046,1745.2514505941454
DRI37_BABATUNJI049,1741.34248149687
DRI39_BABATUNJI017,1609.6212130961267
DRI39_BABATUNJI018,1533.7374398998784
DRI39_BABATUNJI027,4744.546968994276
DRI39_BABATUNJI035,1344.142391376373
DRI49_BABATUNJI018,3014.171429981874
DRI49_BABATUNJI035,3106.413074758315
DRI49_BABATUNJI045,3272.954461603707
DRI49_BABATUNJI046,3092.410463758127
DRJ11_BABATUNJI010,1298.9333937742897
DRJ11_BABATUNJI013,8302.817614783795
DRJ23_BABATUNJI010,1255.95797191437
DRJ23_BABATUNJI013,7423.454559759785
DRJ24_BABATUNJI010,1259.0634047306976
DRJ24_BABATUNJI013,7094.714658619276
DRJ25_BABATUNJI017,1491.7224565869249
DRJ25_BABATUNJI018,1717.238466075745
DRJ25_BABATUNJI045,1612.024027979145
DRJ25_BABATUNJI049,1516.7694147123093
DRJ35_BABATUNJI017,1777.9215015280533
DRJ35_BABATUNJI046,1744.4230704089834
DRJ39_BABATUNJI013,9438.793341038707
DRJ39_BABATUNJI018,9602.198265357161
DRJ39_BABATUNJI046,10088.660446355616
DRJ47_BABATUNJI013,5994.733379920737
DRJ49_BABATUNJI045,5112.316760677903
DRJ51_BABATUNJI013,9672.721970331464
DRJ51_BABATUNJI049,9269.720338214682
DRJ59_BABATUNJI027,4968.327397840721
DRJ59_BABATUNJI045,1449.6327382745894
DRJ59_BABATUNJI046,1558.649873849968
DRJ59_BABATUNJI049,1446.9905369623273
DRK01_BABATUNJI017,3686.6701319081944
DRK01_BABATUNJI018,3540.0002397184435
DRK01_BABATUNJI035,4181.852961254411
DRK01_BABATUNJI045,3980.4414905291555
DRK12_BABATUNJI017,1610.5896410682974
DRK12_BABATUNJI018,1422.3596316306268
DRK12_BABATUNJI027,3692.7015146610934
DRK12_BABATUNJI035,1466.557103602502
DRK12_BABATUNJI045,1315.3481435164447
DRK12_BABATUNJI049,1353.821767297667
DRK13_BABATUNJI013,8520.137444258778
DRK13_BABATUNJI046,8116.206469831702
DRK23_BABATUNJI013,11046.253612645925
DRK23_BABATUNJI018,10720.945137918263
DRK23_BABATUNJI049,9974.551020436511
DRK35_BABATUNJI017,1414.1894039070505
DRK35_BABATUNJI019,250.95166787339022
DRK35_BABATUNJI027,4437.596563189036
DRK35_BABATUNJI035,1729.3489579238915
DRK35_BABATUNJI045,1689.8162464476275
DRK35_BABATUNJI046,1830.9936470386808
DRK35_BABATUNJI049,1793.7185035297625
DRK37_BABATUNJI010,2596.8223006395297
DRK39_BABATUNJI017,3019.0557748870738
DRK39_BABATUNJI027,5707.200162291295
DRK39_BABATUNJI046,3551.768700128552
DRK39_BABATUNJI049,3413.7923937564797
DRK47_BABATUNJI013,10214.089753104408
DRK47_BABATUNJI018,9547.091926606936
DRK47_BABATUNJI046,8581.775664795598
DRK47_BABATUNJI049,9162.241906247384
DRK49_BABATUNJI017,1559.3082963696063
DRK49_BABATUNJI019,525.2948378414916
